Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId
"362",,-61.330960023553629,-33.699719758627595,103.132141000000004,BC,19/20,"912"
"363",,-61.453137884892243,-33.819893076373589,99.409194999999997,BC,19/20,"913"
"364",,-61.450544268427130,-33.824433330192363,99.409194999999997,BC,19/20,"914"
"367",,-61.409555865362435,-33.810965772811642,92.971016000000006,BC,19/20,"917"
"368",,-61.406267530201312,-33.816122173874419,92.971016000000006,BC,19/20,"918"
"375",,-61.467402775450346,-33.821893895899542,96.656638999999998,BC,19/20,"925"
"376",,-61.465967023478576,-33.827126587185475,96.656638999999998,BC,19/20,"926"
"377",,-61.460687161388904,-33.820931969277865,99.250571999999991,BC,19/20,"927"
"378",,-61.460501903069975,-33.826395568675515,99.250571999999991,BC,19/20,"928"
"380",,-61.356988817364204,-33.777172112750485,94.725181999999990,BC,19/20,"930"
"381",,-61.364630723020340,-33.775362736588441,94.585219999999993,BC,19/20,"931"
"384",,-61.364167577222993,-33.767855342191446,90.918258999999992,BC,19/20,"934"
"389",,-61.352542617709723,-33.789182321710392,105.688750999999996,BC,19/20,"939"
"390",,-61.348883765910742,-33.786757319076365,105.688750999999996,BC,19/20,"940"
"391",,-61.356108840349258,-33.785525545405562,100.631516000000005,BC,19/20,"941"
"392",,-61.351245809477170,-33.783908815573845,100.631516000000005,BC,19/20,"942"
"396",,-61.404229688693000,-33.646394573741269,84.480086999999997,BC,19/20,"946"
"404",,-61.384592306885736,-33.661237211766149,85.329177999999999,BC,19/20,"954"
"407",,-61.401172926430569,-33.657382227211535,84.629379000000000,BC,19/20,"957"
"408",,-61.396495153877417,-33.652794570544408,84.629379000000000,BC,19/20,"958"
"409",,-61.407379080114936,-33.652216277137555,82.697921999999991,BC,19/20,"959"
"412",,-61.338046154252957,-33.620365589492529,91.272827000000007,BC,19/20,"962"
"415",,-61.371670539139920,-33.626304746635299,84.965279000000010,BC,19/20,"965"
"418",,-61.363889689744596,-33.627577369902056,87.895118999999994,BC,19/20,"968"
"424",,-61.742349278042028,-33.839706821000576,100.967415000000003,BC,19/20,"974"
"425",,-61.718960415276293,-33.840533896885731,107.246971000000002,BC,19/20,"975"
"428",,-61.713147935519657,-33.845380785340943,109.738265999999996,BC,19/20,"978"
"429",,-61.696150484757226,-33.844534523040807,108.105400000000003,BC,19/20,"979"
"432",,-61.792230080415678,-33.830800822404697,102.133751000000004,BC,19/20,"982"
"1",,-61.382708863123462,-33.485275709906034,91.929976499999967,BCR,19/20,"983"
"4",,-61.388787633542393,-33.488616075271636,91.209976499999925,BCR,19/20,"986"
"7",,-61.397078678638074,-33.492550123589304,90.729976499999907,BCR,19/20,"989"
"12",,-61.409852204715435,-33.499310407449286,90.489976499999898,BCR,19/20,"994"
"15",,-61.423434563953954,-33.507196237816061,85.919976499999962,BCR,19/20,"997"
"17",,-61.433000186709201,-33.512137970191134,84.479976499999907,BCR,19/20,"999"
"19",,-61.454079908760718,-33.516466804699235,90.489976499999898,BCR,19/20,"1001"
"22",,-61.474044159410369,-33.526071359105913,89.289976500000080,BCR,19/20,"1004"
"23",,-61.480887271730175,-33.527858080885665,92.649976500000008,BCR,19/20,"1005"
"25",,-61.483574517949592,-33.521989564766557,98.179976499999967,BCR,19/20,"1007"
"26",,-61.484137817306355,-33.517502523322776,97.699976499999920,BCR,19/20,"1008"
"27",,-61.488817607746341,-33.518156542690235,102.019976500000098,BCR,19/20,"1009"
"29",,-61.479783262187773,-33.481843588510735,119.569976500000038,BCR,19/20,"1011"
"32",,-61.517398961692656,-33.460634682444613,99.379976499999998,BCR,19/20,"1014"
"34",,-61.522057492159490,-33.471696397570675,98.179976499999967,BCR,19/20,"1016"
"35",,-61.527701693977967,-33.466085021906174,96.739976499999898,BCR,19/20,"1017"
"36",,-61.525668970746381,-33.474057349067380,96.259976499999865,BCR,19/20,"1018"
"37",,-61.533210152126799,-33.469411446880713,95.779976500000075,BCR,19/20,"1019"
"38",,-61.534506990705040,-33.471205586268752,95.779976500000075,BCR,19/20,"1020"
"40",,-61.538958689691754,-33.474128527709354,94.329976500000043,BCR,19/20,"1022"
"43",,-61.547292133325243,-33.478527836690262,92.169976499999962,BCR,19/20,"1025"
"46",,-61.571597040970630,-33.491226823359170,92.649976500000008,BCR,19/20,"1028"
"49",,-61.608480839818867,-33.513699874049905,96.019976500000098,BCR,19/20,"1031"
"55",,-61.627810019816543,-33.529530148097820,98.659976499999956,BCR,19/20,"1037"
"56",,-61.643737655368454,-33.532109847991016,107.789976500000080,BCR,19/20,"1038"
"58",,-61.644354297113068,-33.540750223044313,106.349976500000039,BCR,19/20,"1040"
"59",,-61.650321044380640,-33.536483389596704,104.669976499999962,BCR,19/20,"1041"
"60",,-61.652868214896152,-33.536959592311284,106.109976500000016,BCR,19/20,"1042"
"66",,-61.685941370397863,-33.555442750382554,107.309976500000062,BCR,19/20,"1048"
"67",,-61.688340496316812,-33.556464160792359,108.269976500000098,BCR,19/20,"1049"
"68",,-61.692929779885390,-33.558342259087965,107.789976500000080,BCR,19/20,"1050"
"69",,-61.692131455302388,-33.563497445550645,104.669976499999962,BCR,19/20,"1051"
"71",,-61.695739086589526,-33.566215346061313,105.149976499999994,BCR,19/20,"1053"
"72",,-61.703187554162248,-33.563990860389879,105.869976499999993,BCR,19/20,"1054"
"74",,-61.705479615791596,-33.572505928405803,104.669976499999962,BCR,19/20,"1056"
"76",,-61.717711478401959,-33.572441357082937,101.539976500000080,BCR,19/20,"1058"
"77",,-61.735641074975604,-33.583305136822560,103.469976499999930,BCR,19/20,"1059"
"93",,-61.788163195674883,-33.610776102335194,116.679976499999967,BCR,19/20,"1075"
"94",,-61.792649982610563,-33.613619124622858,117.169976499999962,BCR,19/20,"1076"
"95",,-61.788868961133630,-33.619533043914828,117.169976499999962,BCR,19/20,"1077"
"96",,-61.793508475435772,-33.621804473297736,117.409976499999956,BCR,19/20,"1078"
"97",,-61.797933204653646,-33.615248407487968,117.649976499999994,BCR,19/20,"1079"
"98",,-61.802242442035038,-33.617921870697735,118.129976499999984,BCR,19/20,"1080"
"2",,-62.150971489559183,-33.797816006441870,104.111862000000002,BC,18/19,"2"
"3",,-62.148933648050871,-33.804243207423831,105.698081999999999,BC,18/19,"3"
"5",,-62.163800628145530,-33.812363112459487,104.233161999999993,BC,18/19,"5"
"8",,-62.169497321452816,-33.810439034014806,103.859932000000001,BC,18/19,"8"
"11",,-62.114892431946281,-33.786730837349054,101.769858999999997,BC,18/19,"11"
"12",,-62.117439733831645,-33.783728357056489,101.769858999999997,BC,18/19,"12"
"13",,-62.128740491286784,-33.791580775437929,103.085487000000001,BC,18/19,"13"
"16",,-62.146478975324968,-33.793582257104816,101.863167000000004,BC,18/19,"16"
"17",,-62.194924025726863,-33.826599947910140,103.785285999999999,BC,18/19,"17"
"18",,-62.196961867235174,-33.824714665310424,103.785285999999999,BC,18/19,"18"
"19",,-62.198212360887993,-33.829100768845784,104.363792000000004,BC,18/19,"19"
"20",,-62.198536562946131,-33.825368747656185,104.363792000000004,BC,18/19,"20"
"21",,-62.205761637384654,-33.835140911526516,110.260787999999991,BC,18/19,"21"
"22",,-62.211967791069021,-33.834256076541926,110.260787999999991,BC,18/19,"22"
"24",,-62.215580328288290,-33.843257883254722,115.140738999999996,BC,18/19,"24"
"29",,-62.183530639112270,-33.821251793061464,103.253433000000001,BC,18/19,"29"
"31",,-62.191496746826544,-33.825599599054215,102.992180000000005,BC,18/19,"31"
"32",,-62.192237780102303,-33.820135948798146,102.992180000000005,BC,18/19,"32"
"35",,-62.061561193382438,-33.759127151381641,99.213249000000005,BC,18/19,"35"
"36",,-62.063830607789399,-33.756816816273606,99.213249000000005,BC,18/19,"36"
"37",,-62.077817610869133,-33.767867355768374,100.799460999999994,BC,18/19,"37"
"40",,-62.091202524412282,-33.771852131074283,102.068436000000005,BC,18/19,"40"
"47",,-62.046057387816461,-33.750838535194724,102.992180000000005,BC,18/19,"47"
"48",,-62.048095229324744,-33.748759035369922,102.992180000000005,BC,18/19,"48"
"50",,-62.145598998310021,-33.882562350268699,110.792633000000009,BC,18/19,"50"
"51",,-62.137679205175502,-33.881678006492940,108.525276000000005,BC,18/19,"51"
"53",,-62.134159297115687,-33.884677048217860,108.292007000000012,BC,18/19,"53"
"56",,-62.135502419927967,-33.890021233039683,106.845757000000006,BC,18/19,"56"
"58",,-62.147868412716996,-33.875794964614485,113.059997999999993,BC,18/19,"58"
"59",,-62.143746415120660,-33.871641984984713,108.627913999999990,BC,18/19,"59"
"63",,-62.141754888192104,-33.878794213113800,107.274962999999985,BC,18/19,"63"
"67",,-62.115633465222032,-33.897825448176278,109.439682000000005,BC,18/19,"67"
"68",,-62.120357552354911,-33.896749047167923,109.439682000000005,BC,18/19,"68"
"84",,-62.202288043904602,-33.866488933066613,112.518813999999992,BC,18/19,"84"
"87",,-62.194090363291657,-33.862643169252244,116.922896999999992,BC,18/19,"87"
"90",,-62.216599249042432,-33.846296740654985,110.176811000000015,BC,18/19,"90"
"91",,-62.209605747502572,-33.852720298663229,111.287162999999993,BC,18/19,"91"
"95",,-62.209281545444462,-33.860797141092519,109.449012999999994,BC,18/19,"95"
"96",,-62.209929949560738,-33.865219850158077,109.449012999999994,BC,18/19,"96"
"97",,-62.166533188349845,-33.867834909476315,113.610504000000006,BC,18/19,"97"
"98",,-62.167968940321607,-33.872487978705948,113.610504000000006,BC,18/19,"98"
"99",,-62.162040674115637,-33.868527117652349,115.915184000000011,BC,18/19,"99"
"103",,-62.151249377037594,-33.870719073180325,116.978882000000013,BC,18/19,"103"
"107",,-62.183901155750142,-33.864373784405444,117.072188999999995,BC,18/19,"107"
"111",,-62.170377298467777,-33.867296521458947,114.049048999999997,BC,18/19,"111"
"114",,-62.063575877600883,-33.892366417076751,109.057129000000003,BC,18/19,"114"
"116",,-62.067651560617506,-33.888022008849731,109.215751999999995,BC,18/19,"116"
"122",,-62.048708897506209,-33.911509933470896,110.298111000000006,BC,18/19,"122"
"124",,-62.054035074175644,-33.904975481374784,108.310668999999990,BC,18/19,"124"
"125",,-62.064224281717145,-33.902592203598800,112.070937999999984,BC,18/19,"125"
"127",,-62.065752662848389,-33.900055092755906,112.798737000000017,BC,18/19,"127"
"131",,-62.077308150492051,-33.849393186699288,108.889174999999994,BC,18/19,"131"
"133",,-62.074297702809325,-33.845662051519852,107.321616999999989,BC,18/19,"133"
"135",,-62.071194625967138,-33.842219261640359,106.136619999999994,BC,18/19,"135"
"137",,-62.079276520130762,-33.883177540532763,107.405593999999994,BC,18/19,"137"
"138",,-62.073996658041068,-33.880370698904301,107.405593999999994,BC,18/19,"138"
"139",,-62.082101709494530,-33.880716752862305,108.077408000000005,BC,18/19,"139"
"141",,-62.082009080335062,-33.874410660524340,107.340279000000010,BC,18/19,"141"
"142",,-62.077701824419783,-33.876179489543574,107.340279000000010,BC,18/19,"142"
"145",,-62.101229630924728,-33.929573164409959,112.276214999999993,BC,18/19,"145"
"146",,-62.106694751333343,-33.932570521562084,112.276214999999993,BC,18/19,"146"
"147",,-62.097570779125732,-33.935183516083576,109.672950999999998,BC,18/19,"147"
"148",,-62.103545359911429,-33.937373758541014,109.672950999999998,BC,18/19,"148"
"152",,-62.086964740366618,-33.937758005794677,107.844138999999984,BC,18/19,"152"
"154",,-62.121330158529332,-33.913162686091468,106.668471999999994,BC,18/19,"154"
"155",,-62.112808275858249,-33.915276625284569,109.271736000000004,BC,18/19,"155"
"156",,-62.118504969165564,-33.917198342682674,109.271736000000004,BC,18/19,"156"
"157",,-62.111002007248622,-33.917275210477143,109.663619999999995,BC,18/19,"157"
"158",,-62.115170319424706,-33.921156943925411,109.663619999999995,BC,18/19,"158"
"160",,-62.110075715653934,-33.928228162169589,110.148818999999989,BC,18/19,"160"
"161",,-62.067466302298534,-33.920772621769011,115.691245999999992,BC,18/19,"161"
"162",,-62.063251675542716,-33.925614954241226,115.691245999999992,BC,18/19,"162"
"167",,-62.052923524262027,-33.913700784679364,114.954123999999993,BC,18/19,"167"
"171",,-62.080573328363286,-33.927959159172765,115.719237999999990,BC,18/19,"171"
"178",,-61.992274582100180,-33.641374948153093,112.910706000000005,BC,18/19,"178"
"180",,-61.993571390332725,-33.638907208540161,115.187393000000000,BC,18/19,"180"
"182",,-61.997044983812792,-33.634588494043413,118.033257000000006,BC,18/19,"182"
"184",,-61.998156533726409,-33.631465003069941,117.230812000000014,BC,18/19,"184"
"190",,-61.985188451400845,-33.652247583408872,108.198700000000002,BC,18/19,"190"
"192",,-61.987689438706475,-33.648122312557234,107.853470000000002,BC,18/19,"192"
"193",,-62.011217245211427,-33.615074459637476,111.753699999999995,BC,18/19,"193"
"194",,-62.007326820513775,-33.612837390753739,111.753699999999995,BC,18/19,"194"
"204",,-62.005242664425744,-33.625217681314531,121.615204000000006,BC,18/19,"204"
"206",,-62.006817360136694,-33.621939584360412,121.700217999999992,BC,18/19,"206"
"208",,-62.008530999586846,-33.619278449237768,115.952507000000011,BC,18/19,"208"
"210",,-62.037732342109244,-33.822175239372456,110.932593999999995,BC,18/19,"210"
"211",,-62.032290378990481,-33.815999502535071,104.839652999999998,BC,18/19,"211"
"216",,-62.019090723766247,-33.812401593586969,107.107010000000002,BC,18/19,"216"
"218",,-62.064293753586767,-33.840353557775977,105.072921999999991,BC,18/19,"218"
"223",,-62.045791078982965,-33.822656197043464,110.055511000000010,BC,18/19,"223"
"225",,-62.014482423082711,-33.792485296986136,100.276946999999993,BC,18/19,"225"
"240",,-62.007048933035385,-33.795006359798286,103.066826000000006,BC,18/19,"240"
"241",,-61.970877246263029,-33.575068451146194,104.261154000000005,BC,18/19,"241"
"243",,-61.967866798580296,-33.577615191623146,103.850600999999997,BC,18/19,"243"
"244",,-61.974443468902543,-33.580354783085888,103.850600999999997,BC,18/19,"244"
"245",,-61.965967900811208,-33.581357992008584,104.158516000000006,BC,18/19,"245"
"247",,-61.961753274055397,-33.587724238321947,109.682281000000003,BC,18/19,"247"
"248",,-61.966894192405881,-33.590694992522280,109.682281000000003,BC,18/19,"248"
"250",,-61.987643124126777,-33.560017996366213,105.810042999999993,BC,18/19,"250"
"252",,-61.985929484676618,-33.562873925344007,104.904967999999997,BC,18/19,"252"
"253",,-61.976805512468999,-33.565768351589291,102.973517999999999,BC,18/19,"253"
"254",,-61.982085374558679,-33.567466369832360,102.973517999999999,BC,18/19,"254"
"255",,-61.973795064786259,-33.571325378015210,99.978363000000002,BC,18/19,"255"
"257",,-61.981645386051206,-33.543121701113371,108.665237000000005,BC,18/19,"257"
"264",,-61.959761747126819,-33.545321976931810,109.477005000000005,BC,18/19,"264"
"269",,-61.988059955344390,-33.545534281284091,109.075789999999984,BC,18/19,"269"
"270",,-61.985142136821111,-33.549461817718530,109.075789999999984,BC,18/19,"270"
"272",,-61.982039059978952,-33.547927494265892,108.599921999999992,BC,18/19,"272"
"273",,-62.036134489108420,-33.580431953417055,105.987328000000005,BC,18/19,"273"
"275",,-62.040024913806079,-33.575724436938664,103.682648000000000,BC,18/19,"275"
"277",,-62.035347141252920,-33.569087174277925,109.663619999999995,BC,18/19,"277"
"279",,-62.029557818786152,-33.565575392857909,109.915549999999996,BC,18/19,"279"
"280",,-62.025945281566884,-33.570360642140145,109.915549999999996,BC,18/19,"280"
"282",,-62.019368611244637,-33.594514383319471,108.366652999999999,BC,18/19,"282"
"283",,-62.030067279163227,-33.591813821481168,105.912682000000004,BC,18/19,"283"
"288",,-62.030298852061911,-33.580817804037792,105.632766999999987,BC,18/19,"288"
"289",,-61.997461815030405,-33.550523283407585,107.984099999999998,BC,18/19,"289"
"290",,-61.993617704912474,-33.554807612365209,107.984099999999998,BC,18/19,"290"
"291",,-61.993664019492208,-33.548902130559085,108.973151999999999,BC,18/19,"291"
"294",,-61.989727280214815,-33.553842691948574,110.307441999999995,BC,18/19,"294"
"296",,-61.988569415721457,-33.557509332191984,107.302956000000009,BC,18/19,"296"
"299",,-62.017608657214744,-33.560481126399935,111.473777999999996,BC,18/19,"299"
"300",,-62.013903490836007,-33.564803553620465,111.473777999999996,BC,18/19,"300"
"302",,-62.007280505934027,-33.561947688455938,107.610869999999991,BC,18/19,"302"
"304",,-62.001120666829408,-33.558165451396945,110.307441999999995,BC,18/19,"304"
"305",,-61.916272356756465,-33.681244197706853,103.066826000000006,BC,18/19,"305"
"307",,-61.921899578194157,-33.684693459898035,103.281424999999999,BC,18/19,"307"
"311",,-61.919537534627743,-33.561532808295134,109.467674000000002,BC,18/19,"311"
"312",,-61.923775318673414,-33.566646308372746,109.467674000000002,BC,18/19,"312"
"313",,-61.903512690039705,-33.581058959799705,110.428740999999988,BC,18/19,"313"
"314",,-61.909487270825423,-33.584415778025623,110.428740999999988,BC,18/19,"314"
"315",,-61.890081461916807,-33.598034631627101,107.536224000000004,BC,18/19,"315"
"317",,-61.953833480920842,-33.543179603826296,107.554886000000010,BC,18/19,"317"
"319",,-61.947511540787147,-33.543005895571127,110.260787999999991,BC,18/19,"319"
"320",,-61.948924135469028,-33.547329197234355,110.260787999999991,BC,18/19,"320"
"324",,-61.935191862577859,-33.551382096103026,110.232795999999993,BC,18/19,"324"
"325",,-61.887140486103704,-33.666308644675148,104.858314999999990,BC,18/19,"325"
"326",,-61.891702472207506,-33.661760012693207,104.858314999999990,BC,18/19,"326"
"2",,-62.150971489559183,-33.797816006441870,104.111862000000002,BC,18/19,"2"
"3",,-62.148933648050871,-33.804243207423831,105.698081999999999,BC,18/19,"3"
"5",,-62.163800628145530,-33.812363112459487,104.233161999999993,BC,18/19,"5"
"8",,-62.169497321452816,-33.810439034014806,103.859932000000001,BC,18/19,"8"
"11",,-62.114892431946281,-33.786730837349054,101.769858999999997,BC,18/19,"11"
"12",,-62.117439733831645,-33.783728357056489,101.769858999999997,BC,18/19,"12"
"13",,-62.128740491286784,-33.791580775437929,103.085487000000001,BC,18/19,"13"
"16",,-62.146478975324968,-33.793582257104816,101.863167000000004,BC,18/19,"16"
"17",,-62.194924025726863,-33.826599947910140,103.785285999999999,BC,18/19,"17"
"18",,-62.196961867235174,-33.824714665310424,103.785285999999999,BC,18/19,"18"
"19",,-62.198212360887993,-33.829100768845784,104.363792000000004,BC,18/19,"19"
"20",,-62.198536562946131,-33.825368747656185,104.363792000000004,BC,18/19,"20"
"21",,-62.205761637384654,-33.835140911526516,110.260787999999991,BC,18/19,"21"
"22",,-62.211967791069021,-33.834256076541926,110.260787999999991,BC,18/19,"22"
"24",,-62.215580328288290,-33.843257883254722,115.140738999999996,BC,18/19,"24"
"29",,-62.183530639112270,-33.821251793061464,103.253433000000001,BC,18/19,"29"
"31",,-62.191496746826544,-33.825599599054215,102.992180000000005,BC,18/19,"31"
"32",,-62.192237780102303,-33.820135948798146,102.992180000000005,BC,18/19,"32"
"35",,-62.061561193382438,-33.759127151381641,99.213249000000005,BC,18/19,"35"
"36",,-62.063830607789399,-33.756816816273606,99.213249000000005,BC,18/19,"36"
"37",,-62.077817610869133,-33.767867355768374,100.799460999999994,BC,18/19,"37"
"40",,-62.091202524412282,-33.771852131074283,102.068436000000005,BC,18/19,"40"
"47",,-62.046057387816461,-33.750838535194724,102.992180000000005,BC,18/19,"47"
"48",,-62.048095229324744,-33.748759035369922,102.992180000000005,BC,18/19,"48"
"50",,-62.145598998310021,-33.882562350268699,110.792633000000009,BC,18/19,"50"
"51",,-62.137679205175502,-33.881678006492940,108.525276000000005,BC,18/19,"51"
"53",,-62.134159297115687,-33.884677048217860,108.292007000000012,BC,18/19,"53"
"56",,-62.135502419927967,-33.890021233039683,106.845757000000006,BC,18/19,"56"
"58",,-62.147868412716996,-33.875794964614485,113.059997999999993,BC,18/19,"58"
"59",,-62.143746415120660,-33.871641984984713,108.627913999999990,BC,18/19,"59"
"63",,-62.141754888192104,-33.878794213113800,107.274962999999985,BC,18/19,"63"
"67",,-62.115633465222032,-33.897825448176278,109.439682000000005,BC,18/19,"67"
"68",,-62.120357552354911,-33.896749047167923,109.439682000000005,BC,18/19,"68"
"84",,-62.202288043904602,-33.866488933066613,112.518813999999992,BC,18/19,"84"
"87",,-62.194090363291657,-33.862643169252244,116.922896999999992,BC,18/19,"87"
"90",,-62.216599249042432,-33.846296740654985,110.176811000000015,BC,18/19,"90"
"91",,-62.209605747502572,-33.852720298663229,111.287162999999993,BC,18/19,"91"
"95",,-62.209281545444462,-33.860797141092519,109.449012999999994,BC,18/19,"95"
"96",,-62.209929949560738,-33.865219850158077,109.449012999999994,BC,18/19,"96"
"97",,-62.166533188349845,-33.867834909476315,113.610504000000006,BC,18/19,"97"
"98",,-62.167968940321607,-33.872487978705948,113.610504000000006,BC,18/19,"98"
"99",,-62.162040674115637,-33.868527117652349,115.915184000000011,BC,18/19,"99"
"103",,-62.151249377037594,-33.870719073180325,116.978882000000013,BC,18/19,"103"
"107",,-62.183901155750142,-33.864373784405444,117.072188999999995,BC,18/19,"107"
"111",,-62.170377298467777,-33.867296521458947,114.049048999999997,BC,18/19,"111"
"114",,-62.063575877600883,-33.892366417076751,109.057129000000003,BC,18/19,"114"
"116",,-62.067651560617506,-33.888022008849731,109.215751999999995,BC,18/19,"116"
"122",,-62.048708897506209,-33.911509933470896,110.298111000000006,BC,18/19,"122"
"124",,-62.054035074175644,-33.904975481374784,108.310668999999990,BC,18/19,"124"
"125",,-62.064224281717145,-33.902592203598800,112.070937999999984,BC,18/19,"125"
"127",,-62.065752662848389,-33.900055092755906,112.798737000000017,BC,18/19,"127"
"131",,-62.077308150492051,-33.849393186699288,108.889174999999994,BC,18/19,"131"
"133",,-62.074297702809325,-33.845662051519852,107.321616999999989,BC,18/19,"133"
"135",,-62.071194625967138,-33.842219261640359,106.136619999999994,BC,18/19,"135"
"137",,-62.079276520130762,-33.883177540532763,107.405593999999994,BC,18/19,"137"
"138",,-62.073996658041068,-33.880370698904301,107.405593999999994,BC,18/19,"138"
"139",,-62.082101709494530,-33.880716752862305,108.077408000000005,BC,18/19,"139"
"141",,-62.082009080335062,-33.874410660524340,107.340279000000010,BC,18/19,"141"
"142",,-62.077701824419783,-33.876179489543574,107.340279000000010,BC,18/19,"142"
"145",,-62.101229630924728,-33.929573164409959,112.276214999999993,BC,18/19,"145"
"146",,-62.106694751333343,-33.932570521562084,112.276214999999993,BC,18/19,"146"
